39,3,29,25,0,19,46,3994
46,2,9,30,28,38,7,2597
6,51,26,17,37,35,33,2304
0,49,36,12,51,16,6,1496
45,6,49,4,13,47,38,4762
11,16,3,6,17,2,37,4962
24,7,11,23,0,10,48,3695
49,16,48,39,27,18,21,4452
25,29,37,9,43,45,14,6139
17,20,28,45,38,30,2,2570
26,41,13,19,25,21,4,2753
48,2,8,40,28,20,35,6156
12,16,36,23,19,10,41,3157
10,48,21,6,9,40,20,4719
51,42,45,31,41,5,39,1846
35,50,14,1,9,36,30,1092
8,11,29,20,26,33,41,3533
0,1,28,19,20,49,30,4926
16,51,5,20,41,36,49,1425
11,35,40,10,24,26,0,4709
42,14,33,46,4,5,16,3814
2,35,19,17,21,13,39,3238
23,42,48,9,30,6,0,1260
35,5,37,31,14,23,48,631
6,8,32,17,12,34,30,2322
38,40,11,49,14,18,4,781
34,40,12,1,49,39,18,975
17,29,7,44,43,3,42,1935
25,15,37,42,16,7,46,656
24,50,49,36,37,28,47,4175
44,11,4,3,12,20,8,6635
22,18,48,27,38,31,47,121
19,14,17,46,33,36,6,3190
33,18,22,37,8,46,23,2927
18,42,26,22,23,38,41,5976
15,10,30,47,14,34,51,3356
36,14,34,5,24,49,18,657
1,14,4,22,21,46,42,3036
3,10,47,38,0,50,1,5836
8,19,51,26,17,16,23,5567
35,9,20,10,50,29,2,3669
49,30,20,45,48,50,40,5015
3,39,22,43,16,19,9,3246
20,47,8,28,4,0,43,7123
1,48,19,12,34,28,23,992
19,41,4,9,37,35,49,731
16,7,39,35,4,36,0,4786
16,50,9,48,6,18,3,4456
51,33,40,31,21,26,11,316
24,35,15,16,42,40,45,1800
33,8,35,46,51,10,11,7265
49,40,4,28,18,26,11,742
20,41,10,24,18,33,29,5859
17,7,8,21,30,18,0,3257
1,22,9,29,11,51,16,3678
5,39,40,26,32,2,0,4102
35,51,34,31,13,18,4,2313
29,18,41,23,7,45,40,1865
17,44,22,40,21,2,31,3009
42,11,25,24,36,19,47,2706
46,15,3,38,22,5,11,1277
36,32,43,31,28,46,25,5857
28,34,16,48,25,46,39,87
37,28,5,19,41,47,6,3767
50,12,38,30,21,1,24,965
34,11,50,39,18,49,43,1386
9,42,34,0,23,2,37,4063
44,19,47,31,3,6,22,1715
16,7,5,40,41,9,51,4774
6,8,29,50,26,28,9,4697
30,7,37,36,24,44,17,2084
8,39,28,42,26,11,34,5857
19,0,21,48,46,39,10,1074
0,24,14,42,18,19,10,3247
8,11,50,6,43,3,14,3697
43,24,13,45,33,3,49,938
48,28,40,32,2,44,50,5865
27,4,22,7,23,11,40,4829
23,19,11,51,45,6,37,746
37,8,23,27,2,13,19,5861
22,6,9,25,17,15,24,5862
26,8,34,45,20,11,37,3532
25,13,29,8,51,17,23,5861
18,42,13,45,32,1,39,975
30,7,16,32,51,48,37,1423
19,0,26,3,4,18,20,4962
43,9,25,44,7,2,15,1276
13,22,3,7,23,11,25,3037
30,1,43,45,48,9,51,1483
37,36,29,32,18,39,5,5246
48,26,34,46,7,20,21,2957
3,49,37,44,13,33,18,975
26,42,23,19,33,37,16,3092
0,49,29,8,18,10,21,3678
10,43,42,16,17,45,1,4478
24,16,31,2,39,30,25,4368
2,29,6,41,40,16,15,1936
15,13,17,48,19,22,26,4629
32,36,26,27,7,5,39,4813
35,1,45,10,49,19,50,1486
35,42,1,49,31,7,11,1248
44,20,25,41,28,1,46,1683
40,45,25,42,8,1,0,4895
22,45,21,5,4,12,2,4830
20,47,38,24,44,51,17,1553
10,8,29,25,42,11,1,5717
40,10,20,43,48,29,41,5170
20,42,31,27,2,43,30,4280
0,4,45,38,9,17,13,5863
34,0,29,47,24,36,16,888
42,22,15,12,48,3,17,3458
40,24,44,43,13,28,23,1794
11,24,34,47,49,45,33,4223
49,36,2,28,7,5,16,3896
28,40,34,12,49,22,36,176
8,16,30,20,4,34,41,748
3,48,30,29,9,42,31,5390
34,12,37,28,40,24,4,6477
40,0,41,14,33,49,45,1914
29,15,14,7,17,42,8,3422
46,25,22,48,45,10,49,4146
16,11,18,32,46,44,21,4465
36,24,3,18,8,30,43,1070
30,16,24,15,4,29,10,2542
12,14,6,29,13,42,51,5640
43,41,23,22,11,14,19,4399
27,22,3,19,15,8,38,5861
27,20,4,12,19,32,46,665
27,20,36,22,14,13,34,4617
35,23,48,7,22,39,25,2957
32,20,8,22,4,21,6,7235
5,15,34,16,27,47,12,3412
32,21,1,6,47,36,40,1158
9,47,11,3,18,43,22,3678
34,3,6,46,44,13,19,1716
18,3,10,27,29,22,19,3246
9,32,33,44,7,2,34,5325
26,44,23,20,6,34,27,4444
12,39,46,41,38,10,35,2053
39,24,14,35,42,19,28,5857
9,4,1,21,18,33,0,4136
33,43,48,12,6,22,39,626
17,10,25,3,46,31,51,1070
40,18,45,12,14,35,10,3374
0,29,2,16,11,17,32,4961
14,31,5,43,45,26,2,1218
31,26,20,45,11,2,3,4065
50,28,24,0,15,33,2,4022
38,27,12,49,28,9,33,407
13,6,40,22,39,32,26,636
14,0,32,23,38,3,18,4037
18,31,11,8,42,29,35,4695
34,43,4,22,46,14,9,775
36,46,14,11,49,17,4,781
12,46,25,4,36,27,38,4345
43,17,49,8,16,50,5,4455
13,21,23,44,25,5,50,2972
43,34,33,22,10,42,11,4683
44,46,5,45,2,49,27,5127
40,20,32,38,33,41,26,4231
38,42,8,17,20,37,28,2049
16,39,48,14,9,7,26,784
8,45,24,25,20,16,31,2709
29,15,18,40,19,49,35,3108
3,51,6,24,28,13,48,1496
5,15,43,14,40,44,45,4565
28,40,32,27,2,5,30,2593
35,0,34,28,7,23,3,4918
8,50,36,46,30,43,23,297
43,48,39,19,15,46,10,434
38,23,35,47,18,16,43,3082
15,50,21,17,5,22,39,2973
40,42,19,30,26,0,2,4893
51,46,3,21,41,4,5,3886
2,41,7,44,38,5,36,4786
8,19,37,28,4,0,18,3257
51,11,18,42,9,36,12,3593
15,19,27,18,2,3,31,6849
18,39,44,15,38,47,0,4192
45,14,15,20,31,51,22,4616
5,28,9,46,48,31,27,2539
48,36,0,50,11,18,38,4181
30,48,32,28,18,3,27,2569
44,15,41,20,9,8,22,4718
49,22,51,50,45,24,10,5038
6,31,21,8,13,33,23,2982
11,23,14,17,36,6,24,5862
42,49,9,2,27,4,15,1276
50,41,22,19,15,20,17,4530
8,47,45,21,1,49,46,5126
29,13,47,14,1,3,6,4973
27,2,48,44,19,24,14,2798
47,10,8,33,7,9,24,5707
39,45,28,21,27,4,23,2958
17,0,9,49,29,37,33,6199
1,45,36,7,31,33,47,1712
2,48,37,32,10,1,9,4978
20,39,44,25,51,34,4,520
4,33,0,27,36,46,5,3882
25,15,0,42,26,31,37,2796
12,35,31,19,50,51,6,1433
1,8,45,44,27,22,6,1717
28,23,40,3,37,5,26,1169
5,7,15,2,23,50,12,4852
34,26,12,24,6,4,1,4819
18,6,38,46,19,43,8,3197
14,5,33,50,44,36,43,5855
45,39,49,30,25,24,5,2731
34,23,42,1,40,50,14,1917
0,37,3,31,22,5,14,4126
15,36,10,46,47,0,51,1707
41,43,17,11,5,30,28,4279
20,5,21,27,47,14,43,2972
36,25,39,10,41,14,47,2055
20,25,23,36,7,22,37,7228
5,6,3,21,49,13,34,3906
38,5,8,33,32,4,0,4797
9,25,41,36,32,12,35,2275
17,51,25,23,33,5,31,5859
43,25,34,7,41,37,36,4202
11,25,0,33,24,39,31,2804
44,25,33,21,12,48,49,1354
41,19,8,21,14,24,46,5861
14,49,8,44,36,30,17,442
19,45,25,44,29,32,15,1580
19,21,37,46,39,27,17,4485
44,47,13,0,49,33,43,1694
12,40,2,41,11,24,30,1927
20,50,31,36,22,15,34,2888
21,7,3,41,43,17,10,1937
9,31,4,29,42,32,21,2540
6,30,15,10,23,50,33,776
48,22,15,1,9,38,36,2147
49,13,17,22,45,28,47,1581
35,10,43,31,4,18,32,2321
43,0,5,51,14,27,18,1232
22,45,49,19,26,10,6,749
19,34,16,21,49,8,42,3147
9,40,42,0,29,10,45,4665
17,39,26,50,42,3,43,1909
3,15,0,33,24,4,43,4125
24,23,10,50,34,48,20,4377
46,39,2,34,4,51,1,4092
24,31,36,4,2,50,47,1147
46,18,37,3,0,24,1,5822
24,36,44,9,20,11,15,3589
49,29,16,38,2,31,25,2569
8,32,14,4,42,0,7,3917
26,17,19,11,5,40,22,3201
8,5,28,42,43,29,12,4279
16,32,2,34,45,20,7,2375
6,14,15,47,19,28,30,4598
22,7,34,26,13,35,25,4356
35,31,24,11,39,1,0,4058
21,13,5,17,27,2,8,5863
27,18,26,49,0,16,42,4522
32,36,43,12,35,7,45,2309
48,8,41,21,38,45,36,2039
6,4,41,2,33,17,19,4841
10,24,17,25,43,41,38,4333
40,1,51,48,36,49,27,5056
0,42,49,1,20,48,15,4872
13,43,26,17,16,14,3,4632
10,36,43,0,7,41,31,1937
38,14,27,39,18,32,35,4244
16,28,48,29,15,18,7,4510
18,35,47,32,28,38,34,5285
42,34,7,37,6,50,16,3763
35,16,25,13,4,17,6,4839
31,17,3,23,24,42,26,2790
25,4,45,29,43,49,32,489
14,32,13,11,24,6,44,3420
49,37,1,24,6,34,8,1253
7,40,11,19,18,45,22,3201
21,29,48,1,30,33,41,6700
48,16,24,42,20,1,10,1077
15,45,24,12,22,23,40,4617
16,0,13,1,7,17,24,4962
29,12,25,27,26,1,51,5455
22,48,35,39,49,34,12,4211
28,44,1,18,14,42,25,986
1,36,9,3,30,41,4,4133
49,32,13,23,38,25,11,427
51,35,10,25,14,26,44,2714
9,2,44,30,46,11,23,4654
46,48,21,1,5,0,17,4118
7,5,16,29,51,19,17,7247
42,28,8,24,3,11,25,4709
50,17,27,39,32,0,6,1189
51,36,22,26,27,46,49,4308
7,20,30,12,23,36,29,4433
51,41,25,47,11,17,48,1388
25,0,27,1,21,12,8,4939
45,8,41,5,20,19,13,5862
46,34,37,21,7,3,8,1259
49,15,51,0,30,28,21,4258
45,1,40,11,15,0,29,4079
9,12,7,28,5,6,15,7282
12,0,35,26,4,34,50,2376
24,43,5,20,1,45,32,1168
32,23,46,43,10,9,22,4714
36,2,4,19,26,14,31,1232
0,12,10,15,32,28,51,3464
14,0,24,48,28,13,40,6673
44,15,45,30,9,37,31,4267
32,39,12,26,28,0,11,1098
19,17,24,32,27,20,37,4518
21,32,27,42,15,10,34,2276
32,0,2,6,20,11,42,4135
39,26,38,41,17,11,4,2101
18,23,6,8,31,11,40,3633
19,11,12,20,23,44,32,2937
38,4,50,32,46,35,7,4790
47,16,24,8,48,25,32,6206
26,11,16,34,50,37,31,351
45,24,51,16,47,20,46,5089
33,35,31,42,51,28,37,4295
27,10,12,11,44,36,41,3580
28,1,39,19,43,22,32,903
24,51,15,18,35,50,2,1478
38,5,48,22,27,17,34,580
40,49,33,37,30,35,20,2187
19,3,41,17,23,45,12,3238
26,5,43,4,0,3,50,4991
48,0,3,33,16,14,6,4127
16,41,34,40,51,0,43,5190
43,22,31,46,36,21,32,5856
42,24,50,1,33,47,26,2771
40,39,10,35,38,16,17,4487
35,43,29,25,5,15,36,5857
11,7,49,5,31,37,3,3913
11,49,21,24,37,47,5,719
38,28,18,1,40,50,32,873
23,17,3,4,15,45,33,1233
27,11,31,35,1,14,19,6214
13,19,48,9,34,43,5,782
44,39,31,40,41,12,42,5160
39,12,28,50,44,13,26,3291
3,41,38,15,12,46,19,3454
27,35,33,37,0,1,40,4913
42,31,29,1,33,2,7,4929
26,15,20,32,49,44,41,185
27,0,44,31,7,39,20,1169
8,1,3,37,46,18,25,4072
6,28,12,29,51,16,43,2533
47,45,50,35,22,4,2,1714
26,22,45,15,20,1,12,4621
14,19,15,0,2,9,26,4972
47,21,49,39,5,41,25,6375
9,22,6,17,20,13,26,5862
16,24,51,6,21,44,19,3185
12,49,46,38,2,36,17,2138
23,8,24,39,36,28,51,2042
22,23,30,37,29,13,46,4431
4,41,16,35,28,14,3,1231
10,34,20,41,22,40,33,4421
49,31,42,26,29,4,10,2539
8,2,50,41,25,4,39,1252
19,15,38,37,17,35,47,4486
48,35,2,36,44,21,40,5855
34,16,4,29,5,8,3,3916
46,13,48,39,33,20,49,1352
51,0,19,24,33,11,8,3677
27,6,24,9,18,12,21,5862
46,42,8,14,22,38,50,6023
4,8,25,41,42,2,28,1937
39,16,49,35,4,2,50,1495
26,11,16,15,0,7,1,5863
0,21,8,51,20,3,40,4950
17,14,19,18,26,37,10,5568
14,22,38,28,4,26,47,637
32,2,37,50,19,38,31,2128
4,31,19,10,39,50,44,735
0,34,14,30,15,7,42,3473
12,20,22,34,38,11,5,2982
26,29,41,51,6,16,37,559
30,8,1,3,47,38,51,4051
51,27,46,38,31,16,29,2426
6,17,18,23,11,40,19,5578
48,25,51,44,47,38,5,4147
43,46,20,36,10,1,30,1042
8,18,22,11,40,46,35,3559
7,38,0,41,28,37,24,2153
50,26,46,28,18,1,21,909
13,49,9,14,46,1,4,3477
12,31,22,0,50,4,43,1224
49,23,42,2,6,3,40,4896
15,47,3,28,35,26,17,986
32,50,48,13,42,24,0,1476
44,8,14,9,4,47,27,4653
6,24,5,9,4,34,36,5773
47,35,6,7,46,14,40,4762
20,35,11,31,18,47,33,2269
15,12,20,37,45,26,14,5617
34,22,2,39,43,48,42,1901
46,0,1,6,10,47,36,4885
38,24,12,6,28,22,48,637
42,15,47,39,37,20,16,2021
43,48,23,30,38,11,0,1042
51,15,35,5,7,42,23,6486
47,44,26,37,25,27,19,7214
41,8,38,30,34,27,1,5857
26,41,31,43,0,18,5,1935
41,26,5,32,34,51,33,5310
7,9,10,34,20,23,14,4719
47,19,20,4,2,32,7,3898
35,26,22,15,6,18,44,665
15,38,36,35,8,41,46,2053
42,10,12,35,46,43,31,1834
23,16,51,13,43,26,42,1801
23,6,9,42,2,40,18,1937
50,35,17,31,5,18,47,3172
20,7,1,4,35,9,38,3915
16,25,41,19,8,40,9,4727
40,37,18,51,34,1,47,5855
20,25,43,1,30,42,49,1903
41,9,16,20,27,28,23,2929
21,28,48,38,22,42,14,2887
39,21,49,22,51,43,11,4377
51,47,38,50,40,45,34,5855
46,12,16,0,22,6,35,1233
36,28,20,10,19,44,12,6034
0,4,45,11,5,21,7,5787
20,46,36,22,45,25,7,4389
1,48,2,35,5,39,19,4115
3,8,17,10,33,13,36,3687
9,17,43,37,41,19,14,4476
43,36,3,12,1,33,48,4011
46,17,7,9,24,38,28,742
9,46,23,32,50,3,7,1259
18,6,9,16,51,15,36,3202
27,4,14,23,20,30,10,2982
38,18,29,30,4,45,3,2595
9,16,44,2,38,8,5,3696
24,35,39,22,16,2,4,1197
7,8,5,34,32,19,17,4840
51,12,7,19,37,33,18,3190
33,50,22,40,27,7,10,720
22,27,19,18,38,11,50,3149
17,30,18,29,15,43,9,4509
13,17,32,48,33,45,46,4222
38,37,30,5,19,11,40,2101
25,33,23,37,35,49,45,5870
15,0,12,24,23,18,26,4610
2,0,22,40,50,15,1,5831
18,19,14,51,7,4,46,4839
47,39,28,5,25,38,12,2091
33,37,22,26,41,15,18,246
26,14,25,50,2,16,32,2798
28,33,2,44,1,24,42,3952
14,34,4,9,49,33,26,2322
33,10,20,28,34,31,15,4300
48,4,0,13,41,19,1,4127
45,18,49,6,48,47,36,4147
21,36,6,44,20,31,9,2979
1,31,25,29,39,30,46,5386
45,30,27,32,34,36,26,4351
26,35,37,9,32,3,24,4357
32,14,0,50,10,51,5,1497
9,16,15,13,39,38,37,7185
35,2,13,11,51,24,39,1097
14,44,36,2,18,15,51,3454
40,35,28,19,43,9,3,1926
19,40,18,42,49,4,24,4477
44,24,40,50,21,18,4,578
38,2,21,11,48,49,30,1485
50,20,31,18,17,35,8,3148
49,47,22,41,2,36,1,5854
20,12,3,45,26,17,42,993
18,29,50,17,26,39,46,3071
11,33,37,50,20,15,29,422
16,25,15,23,19,40,2,3238
0,27,51,13,12,24,18,4610
18,14,24,3,36,41,45,984
17,45,39,6,43,40,42,5180
35,33,1,38,4,19,8,2377
35,1,47,10,26,23,15,1105
20,21,26,9,41,4,39,2980
37,43,26,11,30,31,10,4693
9,41,43,37,28,14,27,1835
25,12,13,29,18,9,27,4608
32,15,50,37,44,34,14,4581
0,45,13,22,29,6,51,1224
37,41,27,18,12,8,32,448
38,41,25,35,29,13,3,5857
29,2,26,24,16,0,37,4937
29,22,30,14,33,11,0,2587
37,34,36,40,13,30,10,2054
13,20,41,49,29,43,16,1801
14,9,15,50,13,2,29,5654
39,31,38,28,5,32,30,7204
7,30,3,4,48,13,6,5786
23,25,16,33,3,31,37,5859
34,32,37,23,8,24,15,2276
42,11,20,21,28,49,32,2916
29,39,34,24,23,31,40,5858
31,16,2,26,6,18,24,4522
23,45,15,48,40,0,47,1697
20,38,51,27,43,24,9,2700
36,45,0,29,34,51,21,838
20,38,43,6,29,30,45,2516
42,21,10,9,28,46,34,3527
43,15,42,31,40,24,0,5191
50,17,51,39,49,35,3,5058
3,39,10,21,1,19,2,5841
9,36,8,50,18,13,15,4740
2,19,15,22,40,31,27,5860
42,36,32,43,6,40,18,5180
21,49,42,33,47,14,50,1352
2,25,26,32,7,48,13,2816
25,44,45,6,21,42,32,1638
16,41,15,21,1,33,6,1233
36,14,25,10,9,1,32,3685
21,47,4,50,48,37,41,1415
38,40,43,1,26,4,22,1934
48,2,18,49,26,29,0,4871
10,5,15,34,24,48,12,3420
6,33,13,45,7,46,0,4764
21,37,4,5,14,9,44,3861
33,14,51,22,44,28,46,1573
31,38,48,15,44,5,6,3795
16,37,4,23,17,13,6,4839
31,39,45,46,35,41,21,5856
31,41,13,27,36,42,16,1800
49,33,13,27,12,2,19,3457
23,27,8,20,7,38,41,2980
13,0,42,45,1,7,33,4123
43,35,8,13,23,9,17,3597
44,3,13,24,2,16,20,4037
32,12,42,21,45,18,14,3339
3,7,10,47,14,0,17,5863
23,25,20,49,35,9,21,5500
9,34,36,48,44,28,30,2471
37,38,14,46,31,49,18,2019
40,47,15,28,37,44,50,1562
35,5,10,14,49,32,3,2377
45,9,48,21,23,46,4,4389
51,15,6,42,48,45,20,1432
20,14,21,37,15,51,6,4620
25,40,3,37,29,4,27,2813
43,10,8,45,3,41,44,4665
42,33,30,5,43,14,19,1873
44,16,25,42,14,27,45,4321
16,48,17,28,50,45,24,4451
29,39,27,47,50,6,35,490
33,29,21,51,45,5,32,6371
10,50,4,3,49,44,45,4148
9,51,1,38,28,31,19,2586
13,39,34,8,17,35,28,2277
27,12,4,49,47,31,22,637
37,6,10,20,26,23,5,4829
20,38,24,12,46,6,4,3809
19,36,32,37,28,5,7,4783
34,19,24,12,44,14,38,3333
9,3,32,24,36,45,46,1704
18,7,11,13,10,42,46,3642
28,18,51,3,30,42,37,2567
16,25,28,3,2,47,23,4001
46,40,35,24,27,34,50,4349
49,6,19,18,20,9,44,3201
45,21,15,24,32,44,2,1697
15,26,17,6,18,3,42,3256
25,18,34,49,43,30,12,226
16,48,50,33,34,12,2,4214
16,4,5,28,34,9,7,5775
44,45,1,49,5,7,12,4764
32,8,14,23,28,38,44,422
9,26,27,8,13,37,19,4707
0,14,37,12,30,9,23,3466
25,7,35,36,47,0,22,1168
39,27,0,3,22,51,32,3972
24,41,4,23,15,26,1,2816
12,6,8,37,26,39,41,2102
21,50,22,25,15,0,18,3018
1,8,30,21,45,6,38,1260
21,25,12,1,7,42,43,1936
26,44,29,2,48,35,27,2777
41,25,24,23,3,46,7,2814
19,24,12,33,21,39,27,2681
14,36,10,50,46,17,25,447
3,6,32,23,0,21,14,4951
16,5,20,24,6,43,18,4838
38,0,14,7,4,20,41,3906
21,4,13,34,51,16,2,1233
43,31,27,35,42,23,37,5915
38,5,27,43,51,25,48,4312
2,28,6,46,7,17,3,4993
34,30,12,43,18,39,1,980
29,47,7,36,9,51,5,3831
24,14,32,26,16,46,33,4354
33,7,26,36,49,43,10,695
46,44,29,7,2,39,23,1714
5,34,4,22,1,2,40,4992
20,39,10,35,38,13,22,4410
0,49,41,17,26,9,2,4072
3,44,37,18,39,15,6,2156
17,31,25,5,13,28,38,2533
30,13,49,4,26,6,35,3802
41,43,14,9,25,7,37,1882
12,43,42,48,20,13,22,4613
27,8,5,22,23,49,26,4444
27,48,23,32,11,29,50,1382
27,31,45,13,39,10,43,406
2,48,10,13,11,47,33,3683
21,46,47,33,4,11,23,4389
9,4,2,30,1,17,34,4136
15,42,50,39,32,0,23,954
10,26,31,38,46,25,8,4704
8,28,29,49,35,22,26,2482
9,7,6,36,30,40,19,3851
3,13,26,45,2,30,49,4022
25,4,23,12,0,44,29,1225
49,0,32,24,15,31,13,3443
18,30,39,4,11,24,31,2541
16,29,50,37,49,39,17,4483
51,22,41,9,6,36,46,706
38,3,25,12,15,14,36,7252
47,35,38,17,46,22,28,1552
20,47,8,23,30,32,16,2928
37,2,25,22,8,44,24,2805
50,8,0,28,20,17,51,1486
18,26,2,13,43,45,48,983
8,17,1,12,22,26,19,5861
13,44,30,40,23,34,39,5856
24,21,6,29,45,3,26,2814
22,21,6,14,11,24,43,2982
15,8,45,34,49,29,36,392
12,3,24,46,44,32,40,6006
16,36,50,34,49,48,23,5023
18,36,13,28,0,42,2,4035
20,47,50,1,34,22,2,4945
38,36,41,27,46,49,39,5206
16,37,23,8,17,34,2,3246
35,5,27,44,9,11,17,3632
43,49,29,51,34,31,40,4273
38,15,24,34,36,16,39,5229
0,3,51,31,49,28,35,4923
40,20,0,28,33,32,23,6700
2,31,49,1,6,23,3,5850
47,44,1,31,9,45,3,7164
28,24,50,31,35,33,47,4296
23,37,41,29,51,17,4,574
3,22,24,27,9,1,40,4939
49,15,44,31,3,30,11,2587
33,13,29,12,45,47,49,5994
16,12,17,13,23,47,43,4629
2,14,40,11,37,50,29,1091
29,12,25,38,37,7,15,4576
51,35,16,7,11,14,47,6533
31,8,36,40,45,10,29,4691
5,26,49,41,32,8,23,720
20,14,37,1,2,21,33,4949
5,8,39,35,20,1,22,3037
9,26,51,30,32,5,2,1254
48,50,8,29,30,20,31,7201
28,31,0,19,21,41,9,2586
19,29,23,2,4,39,26,1197
37,51,46,10,36,39,27,5235
17,12,18,28,11,33,16,5568
49,11,46,3,45,51,15,4148
13,4,5,7,23,1,32,5786
43,46,5,48,50,35,30,1407
21,30,12,32,42,23,11,2935
14,42,24,21,35,9,39,427
8,33,27,37,47,10,51,3507
24,12,49,13,8,21,23,4619
10,48,32,45,40,30,23,300
48,45,5,7,0,14,17,3907
2,29,10,22,32,45,6,1260
39,5,43,25,15,14,48,3396
39,36,46,10,6,13,33,2102
48,37,40,1,20,4,8,6565
25,50,5,19,29,45,49,6344
51,30,24,50,39,35,43,5857
20,9,47,37,24,41,34,311
34,39,23,6,42,24,30,5858
25,6,13,50,33,49,3,1496
35,20,42,45,29,17,9,366
27,2,30,38,11,15,21,1105
47,5,4,24,50,20,12,3809
9,13,16,10,38,39,51,4674
4,34,5,35,51,47,41,4789
28,30,10,38,3,24,51,2584
50,6,37,38,49,44,26,4180
13,32,41,42,40,29,2,5191
28,44,0,43,32,48,39,6656
42,49,11,34,6,30,16,736
5,4,51,6,32,8,48,7273
33,24,44,47,45,48,16,5088
30,47,22,50,28,29,40,5343
25,5,31,7,36,30,11,4807
12,11,4,30,27,41,9,3640
21,25,44,15,12,23,8,4619
2,12,44,39,24,10,43,1096
7,31,9,0,4,8,27,4863
7,6,0,28,19,51,44,3896
42,28,35,15,2,36,1,4016
8,1,40,47,48,45,4,1717
28,12,16,0,22,33,3,4037
50,3,20,14,38,35,27,964
36,34,39,25,2,20,35,4247
15,49,40,46,37,44,11,1612
7,34,40,24,11,47,13,769
39,31,37,46,48,21,49,4176
5,48,30,26,46,39,32,490
41,25,22,36,19,17,20,4529
19,32,22,34,28,7,18,4499
29,18,8,49,24,28,11,4695
25,38,39,36,0,10,50,5258
30,14,2,46,28,21,45,4269
38,26,36,33,22,23,37,7183
20,46,31,41,45,35,1,1682
35,46,6,29,14,38,18,6505
18,26,20,45,44,38,9,1609
34,12,16,32,15,50,14,7253
22,16,49,2,14,1,4,4127
23,0,21,13,31,1,48,4949
15,22,28,38,21,1,26,3017
10,23,15,39,21,36,4,4411
25,22,14,13,6,4,12,7259
17,42,16,31,45,4,19,5574
34,6,5,17,48,19,31,4836
7,47,38,39,0,34,26,2153
29,25,4,12,10,42,7,3860
20,50,48,32,11,24,0,6708
41,24,27,4,9,33,10,4708
50,26,28,10,37,2,45,1027
11,30,13,47,23,31,28,5370
35,29,40,14,11,12,37,3356
42,23,46,21,2,51,34,2991
27,4,17,1,24,34,29,2815
27,24,45,35,23,32,31,4352
0,26,44,46,5,51,50,4148
27,25,50,44,48,12,51,7146
42,40,13,32,35,50,22,4233
47,43,25,15,29,38,8,406
10,33,38,36,50,39,5,5248
3,18,28,30,6,36,14,2596
32,9,30,44,12,5,22,776
38,47,11,43,41,37,40,7167
32,21,51,25,28,11,17,5859
44,18,43,30,26,4,39,559
49,1,23,7,20,40,33,3032
25,13,28,9,24,8,43,4707
43,1,32,2,26,0,3,7447
26,17,9,35,7,34,42,2321
32,23,51,0,12,48,34,4214
3,35,45,30,41,40,14,1915
15,47,30,29,10,48,36,2493
23,48,5,15,22,3,26,3036
10,39,34,23,44,36,0,2145
2,3,39,33,26,27,48,4934
7,40,31,3,27,44,18,1190
24,21,12,14,30,43,11,3369
41,33,24,16,3,50,40,1909
0,31,30,3,7,19,4,4993
50,41,20,46,44,21,38,4382
11,23,12,43,2,49,50,1487
13,42,38,6,47,48,39,2088
41,14,4,15,6,27,10,4851
21,11,37,36,5,1,50,2157
47,21,4,7,35,25,51,3752
7,40,31,29,30,8,18,5380
35,13,5,2,0,46,37,4123
10,44,5,39,9,36,11,7264
27,5,9,29,35,32,47,2319
9,0,17,26,19,34,23,3246
6,0,33,46,14,32,23,2376
38,30,20,19,24,1,47,909
29,8,33,51,28,39,15,2494
27,14,29,4,49,42,15,3398
49,29,19,14,6,7,23,3817
31,22,21,50,40,25,2,3003
8,19,26,3,17,25,36,4522
11,17,47,7,40,22,14,5862
28,20,0,46,31,32,30,5387
12,47,34,16,45,30,50,1579
21,26,10,13,9,47,50,3589
8,17,45,19,43,46,6,4466
6,11,29,34,7,45,19,3851
41,39,26,32,17,8,36,2048
50,27,43,34,7,20,31,525
21,32,1,39,34,14,25,2357
40,6,14,50,10,27,32,769
10,38,46,7,36,37,39,7343
16,45,43,17,9,38,10,4724
5,20,28,17,38,51,30,2525
34,46,8,49,29,21,4,715
28,14,46,5,21,0,8,1277
14,11,36,0,10,9,18,5720
49,24,38,48,46,3,34,1456
41,13,32,40,10,11,44,4663
1,41,39,42,15,22,16,1918
0,31,4,19,17,13,6,4841
32,29,26,11,8,50,38,3512
6,25,38,22,40,13,46,635
38,31,32,18,14,39,37,5229
48,39,8,19,9,43,50,4640
22,38,36,20,46,40,29,4406
19,0,51,46,39,25,2,3992
29,36,26,15,40,37,4,2091
24,0,19,27,50,31,14,2798
32,3,26,45,35,16,50,2349
25,28,26,10,40,14,50,2715
42,25,49,30,31,27,50,4360
34,16,11,36,44,30,9,3548
19,27,21,38,5,44,0,1197
24,7,3,42,18,15,28,1232
24,31,18,41,44,46,39,1547
48,14,39,4,17,0,20,1233
13,20,25,14,39,18,22,4618
13,39,29,41,28,32,51,2443
15,33,29,31,20,48,30,5360
18,25,28,30,23,3,51,2570
8,14,28,11,49,27,38,3582
30,18,42,27,41,34,15,1800
44,12,28,17,37,21,11,455
48,30,47,46,2,16,32,1688
15,41,1,29,25,8,49,6673
26,30,14,28,10,25,32,4366
41,47,7,21,36,30,19,574
14,7,15,23,28,40,0,3475
13,43,47,49,36,24,5,607
12,51,18,10,16,30,9,4729
39,23,41,33,28,16,7,575
49,48,32,27,9,5,18,1441
20,51,34,5,24,25,12,2752
46,26,1,32,4,13,39,1217
